Total_Trans_Amt,Total_Trans_Ct,Credit_Limit,Months_on_book,Months_Inactive_12_mon
0.1105485701568932,0.4961240310077519,0.211795257832316,0.2558139534883721,0.3333333333333333
0.0416713029932124,0.1782945736434108,0.0453991662056309,0.4883720930232558,0.3333333333333333
0.1400912429064204,0.5116279069767441,0.1110022764581576,0.1162790697674418,0.3333333333333333
0.4045287637698898,0.4806201550387596,0.3056349141566675,0.744186046511628,0.5
0.0681540002225436,0.193798449612403,0.1634847646601789,0.813953488372093,0.5
0.062089685100701,0.1395348837209302,1.0000000000000002,0.6976744186046512,0.5
0.1634583286970068,0.3333333333333333,1.0000000000000002,0.3255813953488372,0.5
0.4158784911538889,0.6434108527131782,0.1226717698026162,0.5348837209302325,0.5
0.8379882051852675,0.7984496124031008,0.4047953757365234,0.3953488372093023,0.5
0.105875152998776,0.2945736434108527,0.1684427877391717,0.1395348837209302,0.5
0.2235451207299432,0.4263565891472868,0.0117208874861311,0.2093023255813954,0.1666666666666666
0.0556915544675642,0.193798449612403,0.8921327661838641,0.5581395348837209,1.0
0.1907755647045732,0.5736434108527132,0.0804076462390069,0.4186046511627906,0.1666666666666666
0.2098030488483364,0.4573643410852712,0.0983653639763345,0.3023255813953488,0.5
0.2143651941693557,0.5116279069767441,0.7634055572183073,0.5348837209302325,0.5
0.2197618782686102,0.5348837209302325,0.0983955958243771,0.3488372093023256,0.1666666666666666
0.2211527762323356,0.5891472868217054,1.0000000000000002,0.7209302325581396,0.6666666666666666
0.2691109380215867,0.6666666666666666,0.2204113345244681,0.5348837209302325,0.1666666666666666
0.2466340269277845,0.4651162790697674,0.115657981056724,0.744186046511628,0.1666666666666666
0.2011238455546901,0.5426356589147286,0.3192090139278124,0.6511627906976745,0.1666666666666666
0.2194836986758651,0.4108527131782945,0.0107534683487666,0.3488372093023256,0.3333333333333333
0.084232780683209,0.3333333333333333,0.0775053888269136,0.6744186046511628,0.3333333333333333
0.2194280627573161,0.5116279069767441,0.0447340655486929,0.5348837209302325,0.6666666666666666
0.2123623011015911,0.4961240310077519,0.0300111555519277,0.0930232558139534,0.5
0.2152553688661399,0.5271317829457364,0.0174649386142325,0.4186046511627906,0.3333333333333333
0.2395682652720596,0.5348837209302325,0.0366923939693509,0.4418604651162791,0.1666666666666666
0.0909090909090909,0.3178294573643411,0.023450844526675,0.5116279069767442,0.1666666666666666
0.8186825414487593,0.7596899224806201,0.182319205990743,0.5348837209302325,0.1666666666666666
0.2258261933904529,0.4651162790697674,0.0289530408704353,0.5348837209302325,0.5
0.0939690664292867,0.2945736434108527,0.0117208874861311,0.744186046511628,0.5
0.2313897852453544,0.5658914728682171,0.0,0.3953488372093023,0.1666666666666666
0.0753866696339156,0.3333333333333333,0.1598267110470196,0.7674418604651162,0.3333333333333333
0.2140313786580616,0.4573643410852712,0.041287634871832,0.5348837209302325,0.6666666666666666
0.0904640035606988,0.3410852713178294,0.422753093473851,0.5348837209302325,0.5
0.4092578168465561,0.4108527131782945,1.0000000000000002,0.5348837209302325,0.5
0.1257928118393234,0.2015503875968992,0.0106627728046387,0.6046511627906976,0.5
0.0834538778235228,0.1627906976744186,0.052594346039779,0.0697674418604651,0.1666666666666666
0.2241571158339824,0.5038759689922481,1.0000000000000002,0.5581395348837209,0.3333333333333333
0.0663180149104261,0.2015503875968992,0.006037300054115,0.813953488372093,1.0
0.6406476020919105,0.7209302325581395,0.8343899364224237,0.7906976744186046,0.5
0.2016245688216312,0.4031007751937984,0.034425005366153,0.4883720930232558,0.1666666666666666
0.168076109936575,0.4883720930232558,0.6829283777288022,0.7209302325581396,0.5
0.2280516301324134,0.3953488372093023,0.030404169576482,0.6511627906976745,0.8333333333333333
0.2603204628908423,0.3643410852713178,0.2114022438077617,0.5348837209302325,0.3333333333333333
0.1360298208523422,0.3565891472868217,0.0354528881996027,0.5348837209302325,0.5
0.1909424724602203,0.5736434108527132,0.034001759493556,0.9069767441860463,0.5
0.2142539223322577,0.5038759689922481,0.0317343708903581,0.6511627906976745,0.1666666666666666
0.1892733949037498,0.5116279069767441,0.254422163572437,0.6046511627906976,0.1666666666666666
0.0717146990096806,0.2868217054263565,0.0228159757177796,0.1162790697674418,0.5
0.2596528318682541,0.5348837209302325,0.0,0.813953488372093,0.5
0.69377990430622,0.5581395348837209,0.4310970835336193,0.813953488372093,0.5
0.2333926783131189,0.5271317829457364,0.0999676519225943,0.4418604651162791,0.1666666666666666
0.2439078669188828,0.5813953488372092,0.2965351278958331,0.5348837209302325,0.3333333333333333
0.0326582841882719,0.1395348837209302,0.3602336317216735,0.7674418604651162,0.6666666666666666
0.1761989540447312,0.4651162790697674,0.7458106216574913,0.7906976744186046,0.5
0.0617002336708579,0.2325581395348837,0.4391689869610039,0.9302325581395348,0.5
0.2608211861577834,0.5193798449612402,0.0182811985113838,0.3255813953488372,0.3333333333333333
0.2316679648380994,0.4341085271317829,0.3624103247807435,0.5813953488372093,0.3333333333333333
0.2211527762323356,0.3953488372093023,0.0600313806582682,0.7674418604651162,0.6666666666666666
0.2241014799154334,0.4728682170542635,0.026050783458342,0.627906976744186,0.5
0.0218092800712139,0.1627906976744186,0.0,0.9302325581395348,0.1666666666666666
0.0798931790363858,0.2713178294573644,0.1955305235853763,0.0930232558139534,0.5
0.1890508512295537,0.5038759689922481,0.129897181484807,0.3720930232558139,0.5
0.2360075664849226,0.4806201550387596,0.0450968477252046,0.8372093023255814,0.3333333333333333
0.4999999999999999,0.7441860465116279,0.0699171949682112,0.5813953488372093,0.5
0.2441860465116279,0.4031007751937984,0.0351505697191763,0.813953488372093,0.3333333333333333
0.047513074440859,0.2325581395348837,0.5247855806177576,0.3488372093023256,0.1666666666666666
0.7290530766662957,0.7286821705426356,0.182319205990743,0.5348837209302325,1.0
0.2034049182151997,0.5813953488372092,0.1339482491225206,0.3953488372093023,0.5
0.3721486591743629,0.5658914728682171,0.022029947668671,0.627906976744186,0.3333333333333333
0.7471903861132747,0.7364341085271318,1.0000000000000002,0.4651162790697675,0.3333333333333333
0.2014576610659842,0.5426356589147286,0.0016536820879323,0.3488372093023256,0.3333333333333333
0.3778791587849115,0.5426356589147286,0.2816005949627694,0.6511627906976745,0.1666666666666666
0.277345053966841,0.5968992248062015,0.0078814427847159,0.5348837209302325,0.5
0.084065872927562,0.3643410852713178,0.0406829979109793,0.2093023255813954,0.5
0.2321686881050406,0.6124031007751938,0.0344552372141956,0.7209302325581396,0.3333333333333333
0.1769778569044175,0.5193798449612402,0.0,0.6046511627906976,0.1666666666666666
0.2370646489373539,0.5271317829457364,0.0894167369557134,0.4883720930232558,0.3333333333333333
0.1964504283965728,0.4263565891472868,0.1426550213588006,0.9302325581395348,0.1666666666666666
0.1199510403916768,0.2790697674418604,0.0536524607212714,0.1395348837209302,0.1666666666666666
0.0502392344497607,0.1627906976744186,0.7949071428787371,0.4883720930232558,0.6666666666666666
0.2395126293535106,0.4031007751937984,0.0,0.8604651162790699,0.8333333333333333
0.2204851452097474,0.4806201550387596,0.5023837812181621,0.4186046511627906,0.3333333333333333
0.2054634472015133,0.4883720930232558,0.0312808931697185,0.5348837209302325,0.3333333333333333
0.1867141426504951,0.4806201550387596,0.0003839444701415,0.3255813953488372,0.5
0.2385668187381773,0.6124031007751938,0.2116138667440602,0.5348837209302325,0.1666666666666666
0.1891621230666518,0.4341085271317829,0.2809959580019167,0.4418604651162791,0.1666666666666666
0.0969734060309335,0.2248062015503875,0.0157719551238447,0.6976744186046512,0.5
0.1029264493156782,0.3565891472868217,0.0218183247323725,0.5348837209302325,0.5
0.1654055858462223,0.5581395348837209,0.1491851005360107,0.4418604651162791,0.1666666666666666
0.7789584956047624,0.875968992248062,0.063568506879257,0.3255813953488372,0.3333333333333333
0.7867475242016245,0.7364341085271318,0.0676498063650133,0.3255813953488372,0.3333333333333333
0.069433626349171,0.2325581395348837,0.2166021216710956,0.4418604651162791,1.0
0.1931679092021809,0.4806201550387596,0.0274414484683034,0.3953488372093023,0.3333333333333333
0.1088238566818738,0.2248062015503875,0.0395039558373163,0.5116279069767442,0.5
0.1394236118838322,0.4418604651162791,0.0834610628913135,0.1162790697674418,0.1666666666666666
0.0984199399132079,0.1782945736434108,0.2191415969066773,0.4186046511627906,0.5
0.7146433737621007,0.6356589147286821,0.2674218582307718,0.1860465116279069,0.5
0.4656170023367085,0.7054263565891472,0.8686728521027762,0.6976744186046512,0.5
0.208245243128964,0.5736434108527132,0.368063680364717,0.5348837209302325,0.3333333333333333
0.3872816290196951,0.5968992248062015,0.0440085011956696,0.6511627906976745,0.5
0.2231000333815511,0.4883720930232558,1.0000000000000002,0.4651162790697675,0.3333333333333333
0.4586068765995326,0.6744186046511628,0.6284505875559667,0.4883720930232558,0.1666666666666666
0.058640258150662,0.1627906976744186,0.1262995915677329,0.2790697674418605,0.5
0.2444642261043729,0.5813953488372092,0.0388993188764636,0.627906976744186,0.3333333333333333
0.1700233670857905,0.5503875968992248,0.122611306106531,0.2790697674418605,0.1666666666666666
0.0794480916879937,0.3333333333333333,0.3165486113000602,0.6976744186046512,0.3333333333333333
0.0629242238789362,0.193798449612403,1.0000000000000002,0.6744186046511628,0.6666666666666666
0.226215644820296,0.4651162790697674,0.378282045003129,0.2558139534883721,0.5
0.3898408812729498,0.5116279069767441,0.1001792748588928,0.2558139534883721,0.3333333333333333
0.1103816624012462,0.3720930232558139,0.1341901039068617,0.7674418604651162,0.1666666666666666
0.0127406253477244,0.0465116279069767,0.039110941812762,0.5813953488372093,0.3333333333333333
0.1171136085456771,0.2093023255813953,0.0244484955120821,0.8604651162790699,1.0
0.2454100367197062,0.5503875968992248,0.1865214328686698,0.5581395348837209,0.3333333333333333
0.1988427728941804,0.4806201550387596,0.2909422360079449,0.4883720930232558,0.5
0.1339156559474797,0.2093023255813953,0.0533199103928024,0.1627906976744186,0.3333333333333333
0.0456770891287415,0.1550387596899224,0.1591918422381242,0.6976744186046512,0.1666666666666666
0.1708022699454768,0.5193798449612402,0.0368435532095641,0.3953488372093023,0.3333333333333333
0.2390675420051184,0.4806201550387596,0.025294987257276,0.7674418604651162,0.1666666666666666
0.8105596973406031,0.8217054263565892,0.0627824788301484,0.5348837209302325,0.5
0.08757093579615,0.1627906976744186,0.7000093718728932,0.6046511627906976,0.6666666666666666
0.1767553132302214,0.3720930232558139,0.0479991051372979,0.5813953488372093,0.5
0.0573049961054857,0.2015503875968992,0.0235113082227603,0.6744186046511628,0.5
0.1953377100255925,0.3565891472868217,0.2997094719403102,0.8604651162790699,0.3333333333333333
0.1532213196839879,0.5658914728682171,0.1579221046203333,0.2093023255813954,0.1666666666666666
0.182763992433515,0.4651162790697674,0.0242368725757836,0.7674418604651162,1.0
0.098642483587404,0.3488372093023255,0.0,1.0,0.1666666666666666
0.2415711583398241,0.5813953488372092,0.0357552066800291,0.5348837209302325,0.3333333333333333
0.0652609324579948,0.3100775193798449,0.3280971772523482,0.9069767441860463,0.5
0.5452320017803494,0.4108527131782945,0.2575965076169141,0.5348837209302325,0.5
0.2126961166128853,0.5193798449612402,0.032248312307083,0.5813953488372093,0.1666666666666666
0.2648826082118615,0.5116279069767441,0.0118418148783017,0.2325581395348837,0.3333333333333333
0.0985312117503059,0.2713178294573644,0.8099323713559287,0.7674418604651162,0.8333333333333333
0.0860687659953265,0.3410852713178294,0.112392941468119,0.2558139534883721,0.5
0.0916323578502281,0.2093023255813953,0.0189765310163645,0.3023255813953488,0.3333333333333333
0.4120396127740069,0.5581395348837209,0.1336156987940516,0.5116279069767442,0.3333333333333333
0.229887615444531,0.6356589147286821,0.05008510265224,0.1627906976744186,0.3333333333333333
0.401635696005341,0.5891472868217054,0.1722520005925442,0.5348837209302325,0.5
0.0711583398241905,0.248062015503876,0.3156718877068236,0.3255813953488372,0.3333333333333333
0.0122955379993323,0.0620155038759689,0.1592220740861668,0.5348837209302325,0.3333333333333333
0.1793702014020251,0.4961240310077519,0.3493501664263235,0.4883720930232558,0.5
0.226326916657394,0.5503875968992248,0.038778391484293,0.744186046511628,0.5
0.0559697340603093,0.1705426356589147,0.1023559679179628,0.3488372093023256,0.5
0.197118059419161,0.4341085271317829,0.0,0.5581395348837209,0.1666666666666666
0.0243685323244686,0.1085271317829457,0.0,0.5348837209302325,0.5
0.222877489707355,0.5581395348837209,0.1058023985948237,0.3720930232558139,0.5
0.0371647935907421,0.1317829457364341,0.5907514730467959,0.6744186046511628,0.3333333333333333
0.113274730165795,0.3488372093023255,0.0054024312452195,0.3720930232558139,0.1666666666666666
0.2350061199510403,0.5038759689922481,0.034425005366153,0.2093023255813954,0.0
0.1083231334149326,0.3410852713178294,0.4753565090680428,0.2558139534883721,0.1666666666666666
0.2246022031823745,0.4418604651162791,0.5719170317162318,0.5348837209302325,0.5
0.1598419939913208,0.4418604651162791,0.0395946513814443,0.3488372093023256,0.3333333333333333
0.0653722042950929,0.2713178294573644,0.266817221269919,0.813953488372093,0.1666666666666666
0.102314454211639,0.2403100775193798,0.0368435532095641,0.5348837209302325,0.3333333333333333
0.0861800378324246,0.2558139534883721,0.0796518500379409,0.5348837209302325,0.5
0.0909090909090909,0.2403100775193798,0.0,0.5348837209302325,0.1666666666666666
0.2032380104595527,0.5658914728682171,0.0524129549515232,0.2325581395348837,0.3333333333333333
0.2056303549571603,0.5038759689922481,0.6013326198617196,0.5348837209302325,0.5
0.0860131300767775,0.2403100775193798,0.1332529166175399,0.2790697674418605,0.5
0.0915767219316791,0.2093023255813953,0.0065512414708398,0.5348837209302325,0.3333333333333333
0.073105596973406,0.3333333333333333,0.1284762846268029,0.5348837209302325,0.5
0.2278290864582174,0.5891472868217054,0.052594346039779,0.4651162790697675,0.3333333333333333
0.2245465672638255,0.3798449612403101,0.0353924245035174,1.0,1.0
0.0522977634360743,0.2093023255813953,0.0356947429839438,1.0,0.1666666666666666
0.0956381439857572,0.3333333333333333,0.1857656366676038,0.1162790697674418,0.1666666666666666
0.6499388004895961,0.7906976744186046,1.0000000000000002,0.6744186046511628,0.6666666666666666
0.0762212084121508,0.248062015503876,0.0532896785447597,0.7209302325581396,0.5
0.0447312785134082,0.2325581395348837,0.1095511477521109,0.5348837209302325,0.5
0.1130521864915989,0.4418604651162791,0.0351505697191763,0.5348837209302325,0.5
0.8401580060086792,0.9069767441860463,1.0000000000000002,0.4186046511627906,0.3333333333333333
0.2712251029264493,0.6434108527131782,0.0851238145336586,0.5581395348837209,0.0
0.2000111271837098,0.4418604651162791,0.5850074219186945,0.5348837209302325,0.6666666666666666
0.4114276176699677,0.5891472868217054,0.0827052666902475,0.4651162790697675,0.3333333333333333
0.0681540002225436,0.2635658914728682,0.566535762764642,0.5116279069767442,0.6666666666666666
0.0500166907755647,0.193798449612403,0.185584245579348,0.5348837209302325,0.1666666666666666
0.2387893624123734,0.5581395348837209,0.0011699725192501,0.4186046511627906,0.6666666666666666
0.5374429731834872,0.4341085271317829,0.1089767426393008,0.8604651162790699,0.6666666666666666
0.0894625570268165,0.2945736434108527,0.0182207348152985,0.883720930232558,0.5
0.1796483809947702,0.4496124031007752,0.0266251885711521,0.627906976744186,0.3333333333333333
0.2327250472905307,0.5581395348837209,0.0829471214745886,0.5813953488372093,0.1666666666666666
0.0461221764771336,0.1705426356589147,0.0542570976821242,0.5348837209302325,0.3333333333333333
0.1682430176922221,0.4883720930232558,0.1323459611762607,0.5348837209302325,1.0
0.7951485479025258,0.7906976744186046,0.1723426961366721,0.4418604651162791,0.3333333333333333
0.1636808723712028,0.4341085271317829,0.0184021259035543,0.7906976744186046,0.1666666666666666
0.109547123623011,0.2790697674418604,0.0136254939128174,0.3953488372093023,0.5
0.1926671859352398,0.4341085271317829,0.0633568839429585,0.4186046511627906,0.3333333333333333
0.240903527317236,0.2635658914728682,0.0568570366137911,0.3953488372093023,0.5
0.1092133081117169,0.2790697674418604,0.1217043506652518,0.0465116279069767,0.6666666666666666
0.7807944809168799,0.8217054263565892,0.4972745988989561,0.5581395348837209,0.5
0.0859574941582285,0.2790697674418604,0.0077605153925454,0.4883720930232558,0.5
0.0667074663402692,0.2093023255813953,0.6960489997793076,0.6046511627906976,0.5
0.1896072104150439,0.4418604651162791,1.0000000000000002,0.5348837209302325,0.1666666666666666
0.2196506064315121,0.5968992248062015,0.2309622494913491,0.5348837209302325,0.5
0.2331144987203738,0.4728682170542635,0.3361993125277755,0.2325581395348837,0.3333333333333333
0.0770557471903861,0.248062015503876,0.0623894648055941,0.627906976744186,0.6666666666666666
0.2079114276176699,0.5968992248062015,0.0075186606082043,0.5348837209302325,0.3333333333333333
0.2241014799154334,0.4108527131782945,0.2814192038745136,0.5813953488372093,1.0
0.0208078335373317,0.0697674418604651,0.0265647248750669,0.627906976744186,0.3333333333333333
0.131745855124068,0.3410852713178294,0.0116906556380885,0.3488372093023256,0.5
0.2100812284410815,0.4728682170542635,0.1064372674037191,0.5348837209302325,0.5
0.0502948703683097,0.1317829457364341,0.2114929393518896,0.4186046511627906,0.3333333333333333
0.0676532769556025,0.248062015503876,0.5318900649077778,0.7906976744186046,0.1666666666666666
0.0338822743963502,0.0620155038759689,0.0257484649779156,0.5813953488372093,0.5
0.1980638700344942,0.5116279069767441,0.212883604361851,0.3023255813953488,0.3333333333333333
0.0468454434182708,0.1550387596899224,0.0453387025095457,0.7906976744186046,0.5
0.1714699009680649,0.5348837209302325,0.1491246368399254,0.5348837209302325,0.3333333333333333
0.0844553243574051,0.3178294573643411,0.3288227416053716,0.2325581395348837,1.0
0.0814509847557583,0.3410852713178294,0.4862702062114354,0.3953488372093023,0.3333333333333333
0.2451874930455101,0.5736434108527132,0.0237833948551441,0.4418604651162791,0.5
0.131412039612774,0.2713178294573644,0.0204276597224111,0.5348837209302325,0.3333333333333333
0.2215978635807277,0.4496124031007752,0.1562291211299455,0.5348837209302325,0.5
0.0560810058974073,0.2248062015503875,0.5615475078376067,0.5581395348837209,0.5
0.2288861689106487,0.4883720930232558,0.0,0.6744186046511628,0.5
0.1094358517859129,0.3798449612403101,0.6031767625923206,0.1860465116279069,0.5
0.4539334594414154,0.689922480620155,0.0426480680337508,0.5348837209302325,0.3333333333333333
0.2131968398798264,0.4806201550387596,0.0837936132197825,0.5348837209302325,0.3333333333333333
0.0355513519528207,0.1162790697674418,0.7882561363093565,0.6046511627906976,0.3333333333333333
0.7750639813063313,0.7364341085271318,0.6072882939261194,0.5348837209302325,0.1666666666666666
0.0474018026037609,0.1240310077519379,0.1674753686018072,0.8604651162790699,0.5
0.2213196839879826,0.6046511627906976,0.0388086233323356,0.3953488372093023,0.5
0.8874485367753421,0.7364341085271318,0.072698524988134,0.5348837209302325,0.5
0.0574162679425837,0.2558139534883721,0.2301157577461553,0.9069767441860463,0.5
0.0479025258707021,0.2170542635658914,0.0152277818590772,0.744186046511628,0.5
0.1162790697674418,0.2868217054263565,0.0787448945966618,0.3953488372093023,0.5
0.1263491710248136,0.3410852713178294,0.0559803130205546,0.0,0.1666666666666666
0.8896183375987536,0.7131782945736433,0.0750263772874172,0.2325581395348837,0.3333333333333333
0.0673194614443084,0.248062015503876,0.2263065448927827,0.5581395348837209,0.3333333333333333
0.1394236118838322,0.5426356589147286,0.0,0.3720930232558139,0.5
0.2407366195615889,0.5968992248062015,0.0321273849149124,0.6046511627906976,0.5
0.2504172693891176,0.3953488372093023,0.0311901976255906,0.5348837209302325,0.5
0.2387893624123734,0.5503875968992248,0.1074953820852115,0.7674418604651162,0.8333333333333333
0.0638143985757204,0.2558139534883721,0.1988862587181092,0.5348837209302325,0.5
0.2020696561700233,0.4961240310077519,0.0667126190756914,0.2790697674418605,0.3333333333333333
0.1582841882719483,0.5193798449612402,0.1336156987940516,0.4883720930232558,0.3333333333333333
0.0362189829754089,0.2635658914728682,0.148399072486902,0.7906976744186046,0.5
0.1774229442528096,0.4186046511627906,1.0000000000000002,0.4186046511627906,0.1666666666666666
0.2481361967286079,0.5503875968992248,0.0131115524960925,0.5348837209302325,0.5
0.2180928007121397,0.5116279069767441,0.0674079515806721,0.4186046511627906,0.5
0.0689885390007789,0.193798449612403,0.0331854995964048,0.4186046511627906,0.1666666666666666
0.40169133192389,0.6744186046511628,0.1184695429246894,0.3953488372093023,0.3333333333333333
0.1441526649604985,0.4883720930232558,0.7372247768133818,0.4186046511627906,0.5
0.189996661844887,0.6046511627906976,0.7491361249421816,0.813953488372093,0.3333333333333333
0.2419606097696672,0.4883720930232558,0.0010188132790369,0.5348837209302325,0.3333333333333333
0.1603983531768109,0.4186046511627906,0.0291646638067338,0.5581395348837209,0.3333333333333333
0.0515188605763881,0.2015503875968992,0.439834087617942,0.5348837209302325,0.1666666666666666
0.033047735618115,0.1627906976744186,0.2225880275835381,0.3720930232558139,0.1666666666666666
0.0796149994436408,0.3178294573643411,0.0259600879142141,1.0,0.5
0.2195393345944141,0.5813953488372092,0.2296018163294304,1.0,0.3333333333333333
0.1457104706798709,0.5348837209302325,0.668961263933103,1.0,0.5
0.2156448202959831,0.4186046511627906,0.0,0.4418604651162791,0.3333333333333333
0.2246578391009235,0.4573643410852712,0.0,0.5348837209302325,0.5
0.2168688105040614,0.5891472868217054,0.0312506613216759,0.3488372093023256,0.3333333333333333
0.2051852676087682,0.4496124031007752,0.0356645111359012,0.6976744186046512,0.1666666666666666
0.1578391009235562,0.4728682170542635,0.0412574030237894,0.5348837209302325,1.0
0.149938800489596,0.3643410852713178,1.0000000000000002,0.5581395348837209,0.1666666666666666
0.0159675086235673,0.0310077519379844,0.9596102510150344,0.5116279069767442,0.6666666666666666
0.2224324023589629,0.4573643410852712,0.1047140520652887,0.5348837209302325,0.5
0.1142205407811282,0.4186046511627906,0.0180998074231279,0.3023255813953488,0.1666666666666666
0.7550906865472349,0.689922480620155,0.2355574903938303,0.627906976744186,0.3333333333333333
0.1154445309892066,0.2713178294573644,0.0,0.4418604651162791,0.5
0.2516412595971959,0.5503875968992248,0.041287634871832,0.5348837209302325,1.0
0.4019138755980861,0.4961240310077519,1.0000000000000002,0.6046511627906976,0.1666666666666666
0.186157783465005,0.4961240310077519,0.099242087569571,0.5348837209302325,0.3333333333333333
0.6690219205519082,0.8372093023255813,0.0764775059934639,0.5116279069767442,0.1666666666666666
0.109714031378658,0.2325581395348837,0.0148952315306082,0.5348837209302325,0.5
0.2062979859797485,0.4961240310077519,0.0601220762023961,0.2558139534883721,0.1666666666666666
0.7789584956047624,0.7364341085271318,0.3030652070730432,0.3953488372093023,0.1666666666666666
0.2363413819962167,0.5658914728682171,0.4174927519144318,0.5348837209302325,0.1666666666666666
0.0514632246578391,0.1705426356589147,0.1852819270989216,0.744186046511628,0.5
0.2139201068209636,0.4728682170542635,0.0596988303297992,0.2093023255813954,0.3333333333333333
0.2032380104595527,0.5193798449612402,0.0976397996233111,0.5813953488372093,0.5
0.3985757204851452,0.5426356589147286,0.0186439806878954,0.5348837209302325,0.3333333333333333
0.2613775453432736,0.6434108527131782,0.0,0.744186046511628,0.5
0.2238789362412373,0.5038759689922481,0.0277739987967724,0.6976744186046512,0.1666666666666666
0.1749193279181039,0.4263565891472868,0.2257019079319299,0.7209302325581396,0.5
0.1805941916101034,0.4883720930232558,0.1326482796566871,0.5581395348837209,0.5
0.1769778569044175,0.3720930232558139,0.0366923939693509,0.3023255813953488,0.1666666666666666
0.2361744742405697,0.5581395348837209,0.0288623453263074,0.6976744186046512,0.1666666666666666
0.0429509291198397,0.1705426356589147,0.3476571829359356,0.5348837209302325,0.5
0.0921887170357182,0.4263565891472868,0.0214555425558609,0.2325581395348837,0.5
0.2115833982419049,0.4418604651162791,0.4290715497147625,0.627906976744186,0.1666666666666666
0.2109157672193168,0.3720930232558139,0.0791681404692587,0.6046511627906976,0.5
0.2248803827751196,0.6976744186046512,0.1741566070192305,0.3720930232558139,0.3333333333333333
0.1020362746188939,0.2945736434108527,0.0276228395565592,0.4186046511627906,0.5
0.1449872037387337,0.5426356589147286,0.0363296117928392,0.2325581395348837,0.5
0.0378324246133303,0.1550387596899224,0.2360714318105551,0.5348837209302325,0.1666666666666666
0.0347724490931345,0.1085271317829457,0.7754378327392776,0.7906976744186046,0.1666666666666666
0.0614220540781128,0.1782945736434108,0.0248415095366364,0.2325581395348837,0.3333333333333333
0.069377990430622,0.2945736434108527,0.0081837612651423,0.1395348837209302,0.5
0.1099922109714031,0.2248062015503875,0.0443410515241386,0.5348837209302325,0.3333333333333333
0.2318905085122955,0.5426356589147286,0.4245972362044519,0.5813953488372093,0.5
0.3908423278068321,0.5968992248062015,0.0504478848287517,0.5348837209302325,0.1666666666666666
0.0793368198508957,0.2635658914728682,0.0531989830006318,0.5348837209302325,0.3333333333333333
0.175475687103594,0.4108527131782945,0.0216369336441167,0.5348837209302325,0.5
0.4638366529431401,0.5813953488372092,0.2575965076169141,0.5348837209302325,0.5
0.2643818849449204,0.5658914728682171,0.0056745178776033,0.4883720930232558,0.1666666666666666
0.1588961833759875,0.3565891472868217,0.0379621315871418,0.3720930232558139,0.1666666666666666
0.2432402358962946,0.5426356589147286,0.0112674097654915,0.4883720930232558,0.3333333333333333
0.208245243128964,0.4806201550387596,0.0155603321875463,0.813953488372093,0.3333333333333333
0.0606987871369756,0.2945736434108527,0.1076465413254247,0.9069767441860463,0.3333333333333333
0.2056859908757093,0.5426356589147286,0.3628638025013831,0.3488372093023256,0.6666666666666666
0.2054634472015133,0.5968992248062015,0.0077000516964601,0.3720930232558139,0.3333333333333333
0.2075776121063758,0.5116279069767441,0.0254763783455318,0.5348837209302325,0.6666666666666666
0.4362968732613775,0.4728682170542635,0.2812378127862578,0.5813953488372093,0.5
0.2524201624568821,0.4186046511627906,0.0383249137636534,0.883720930232558,0.3333333333333333
0.8144542116390341,0.7829457364341085,0.0636592024233849,0.5348837209302325,0.5
0.1965060643151218,0.5271317829457364,1.0000000000000002,0.5348837209302325,0.5
0.0926894403026594,0.2170542635658914,0.1278414158179075,0.5348837209302325,0.3333333333333333
0.1970624235006119,0.4263565891472868,0.0,0.4418604651162791,0.5
0.2570379436964504,0.5581395348837209,0.0193997768889614,0.4186046511627906,0.3333333333333333
0.2147546455991988,0.5348837209302325,0.0,0.6046511627906976,0.3333333333333333
0.4329030822298876,0.4573643410852712,0.1446805551776575,0.8604651162790699,0.6666666666666666
0.2025147435184154,0.4651162790697674,0.006037300054115,0.744186046511628,0.5
0.2162011794814732,0.5271317829457364,0.0236322356149309,0.883720930232558,0.6666666666666666
0.0333815511294091,0.0852713178294573,0.325860020497193,0.6744186046511628,0.3333333333333333
0.1213419383554022,0.248062015503876,1.0000000000000002,0.4186046511627906,0.5
0.0527428507844664,0.2248062015503875,0.0430713139063477,0.883720930232558,1.0
0.2329475909647268,0.5658914728682171,0.0142301308736701,0.6046511627906976,0.3333333333333333
0.1844330699899855,0.4108527131782945,0.0877539853133682,0.4418604651162791,0.5
0.2529208857238233,0.6124031007751938,0.0384156093077813,0.3953488372093023,0.5
0.1151663513964615,0.3100775193798449,0.0495106975394298,0.6046511627906976,0.5
0.2398464448648047,0.4418604651162791,0.0158626506679726,0.5813953488372093,0.5
0.2498052742850784,0.5968992248062015,0.0454293980536736,0.813953488372093,0.3333333333333333
0.8122844108156225,0.7984496124031008,0.4620544959292817,0.3720930232558139,0.3333333333333333
0.2173138978524535,0.4496124031007752,0.0227252801736517,0.4883720930232558,0.3333333333333333
0.047568710359408,0.2170542635658914,0.0193090813448335,0.9302325581395348,0.5
0.0648714810281517,0.2403100775193798,0.8638055245679114,0.5348837209302325,0.3333333333333333
0.2305552464671191,0.3798449612403101,1.0000000000000002,0.3255813953488372,0.5
0.2345053966840992,0.5658914728682171,0.0574616735746439,0.2790697674418605,0.5
0.1092133081117169,0.3565891472868217,0.219081133210592,0.5348837209302325,0.5
0.810448425503505,0.8992248062015503,0.1882144163590576,0.2325581395348837,0.5
